Source_Dataset,Dataset,Text,Annotated Value,base_adamsmith__threshold,base_adamsmith__top_k,base_adamsmith__annotated_coarse,base_adamsmith__predicted_top1_coarse,base_adamsmith__predicted_topk_coarse_ranked,base_adamsmith__predicted_coarse_set_thresholded,base_adamsmith__predicted_labels20_thresholded
Indian,Indian,"Discipline with respect to time, respect for others.",CO ,0.25,3,CO,CO,CO; BE; AC,AC; BE; CO; TR,"Achievement, Tradition, Conformity: rules, Conformity: interpersonal, Benevolence: dependability"
Indian,Indian,Hard working,AC,0.25,3,AC,AC,AC; PO; FA,AC; PO,"Achievement, Power: resources"
Indian,Indian,money,PO ,0.25,3,PO,SE,SE; PO; CO,SE,Security: personal
Indian,Indian,Focus,AC,0.25,3,AC,SE,SE; AC; UN,,
Indian,Indian,Success,AC,0.25,3,AC,AC,AC; BE; CO,,
Indian,Indian,Focus,AC,0.25,3,AC,SE,SE; AC; UN,,
Indian,Indian,Risk taking,ST ,0.25,3,ST,BE,BE; SE; SD,BE,Benevolence: dependability
Indian,Indian,Commitment,BE ,0.25,3,BE,CO,CO; BE; AC,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: dependability"
Indian,Indian,Do my work perfectly,AC,0.25,3,AC,AC,AC; BE; CO,AC,Achievement
Indian,Indian,Promotion,AC,0.25,3,AC,SE,SE; UN; AC,,
Indian,Indian,profits,PO ,0.25,3,PO,AC,AC; SE; BE,,
Indian,Indian,Freedom,SD ,0.25,3,SD,SD,SD; UN; AC,,
Indian,Indian,Responsible at work,BE ,0.25,3,BE,BE,BE; AC; CO,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: dependability"
Indian,Indian,Higher salaries,PO ,0.25,3,PO,PO,PO; AC; SE,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Indian,Indian,Loyal to company,BE ,0.25,3,BE,AC,AC; FA; PO,AC; FA,"Achievement, Face"
Indian,Indian,Monthly target,AC,0.25,3,AC,PO,PO; UN; BE,PO; UN,"Power: resources, Universalism: objectivity"
Indian,Indian,Perseverance,AC,0.25,3,AC,AC,AC; BE; SD,AC; BE; SD,"Self-direction: thought, Achievement, Benevolence: caring"
Indian,Indian,Innovation,ST ,0.25,3,ST,AC,AC; SD; UN,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Productive and satisfaction,AC,0.25,3,AC,HE,HE; BE; SE,BE; HE,"Hedonism, Benevolence: caring"
Indian,Indian,To be at high position,PO ,0.25,3,PO,AC,AC; UN; FA,AC; UN,"Achievement, Universalism: concern"
Indian,Indian,Low loss percentage,AC,0.25,3,AC,AC,AC; PO; UN,AC,Achievement
Indian,Indian,I have goal to purchase new car,HE ,0.25,3,HE,AC,AC; ST; SD,AC; SD; ST,"Self-direction: action, Stimulation, Achievement"
Indian,Indian,Great job,AC,0.25,3,AC,AC,AC; BE; SE,AC; BE,"Achievement, Benevolence: caring"
Indian,Indian,Promoting peace,UN ,0.25,3,UN,UN,UN; SE; BE,SE; UN,"Security: societal, Universalism: concern, Universalism: tolerance"
Indian,Indian,Promotion,AC,0.25,3,AC,SE,SE; UN; AC,,
Indian,Indian,Responsibility,BE ,0.25,3,BE,BE,BE; CO; AC,BE; CO,"Conformity: rules, Benevolence: caring, Benevolence: dependability"
Indian,Indian,Power,PO ,0.25,3,PO,AC,AC; CO; BE,AC,Achievement
Indian,Indian,Creative,SD ,0.25,3,SD,AC,AC; SD; UN,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Making profit for the organization,AC,0.25,3,AC,PO,PO; AC; UN,AC; PO,"Achievement, Power: resources"
Indian,Indian,Trust,BE ,0.25,3,BE,AC,AC; BE; SE,,
Indian,Indian,family safety,SE ,0.25,3,SE,SE,SE; BE; CO,BE; SE,"Security: personal, Security: societal, Benevolence: caring"
Indian,Indian,Learning new things,AC,0.25,3,AC,SD,SD; AC; ST,AC; SD; ST,"Self-direction: thought, Stimulation, Achievement"
Indian,Indian,Employee health and safety,SE ,0.25,3,SE,SE,SE; CO; UN,CO; SE,"Security: personal, Conformity: rules"
Indian,Indian,Increase our quality day by day,AC,0.25,3,AC,SE,SE; BE; AC,AC; BE; SE,"Achievement, Security: personal, Benevolence: caring"
Indian,Indian,Quality work,AC,0.25,3,AC,AC,AC; BE; PO,AC,Achievement
Indian,Indian,Pleasure of doing work,HE ,0.25,3,HE,AC,AC; HE; SD,AC; HE; SD; ST,"Self-direction: thought, Self-direction: action, Stimulation, Hedonism, Achievement"
Indian,Indian,Respect for me and my work,CO ,0.25,3,CO,AC,AC; FA; PO,AC; FA,"Achievement, Face"
Indian,Indian,Ambitious,AC,0.25,3,AC,AC,AC; SD; ST,AC,Achievement
Indian,Indian,Good business manner,BE ,0.25,3,BE,AC,AC; CO; PO,AC; BE; CO; PO,"Achievement, Power: dominance, Power: resources, Conformity: rules, Conformity: interpersonal, Benevolence: caring, Benevolence: dependability"
Indian,Indian,"Process, performance, outcome goals",AC,0.25,3,AC,AC,AC; UN; CO,AC; UN,"Achievement, Universalism: objectivity"
Indian,Indian,Recognition,AC,0.25,3,AC,AC,AC; FA; BE,AC; FA,"Achievement, Face"
Indian,Indian,Focus,AC,0.25,3,AC,SE,SE; AC; UN,,
Indian,Indian,Ambitious,AC,0.25,3,AC,AC,AC; SD; ST,AC,Achievement
Indian,Indian,safety of all employees,SE ,0.25,3,SE,SE,SE; CO; BE,CO; SE,"Security: personal, Security: societal, Conformity: rules"
Indian,Indian,Success,AC,0.25,3,AC,AC,AC; BE; CO,,
Indian,Indian,capable,AC,0.25,3,AC,AC,AC; BE; UN,AC,Achievement
Indian,Indian,Confidence,SE ,0.25,3,SE,AC,AC; SE; UN,AC; SE,"Achievement, Security: personal"
Indian,Indian,Accuracy,AC,0.25,3,AC,UN,UN; AC; BE,AC; BE; UN,"Achievement, Benevolence: caring, Universalism: objectivity"
Indian,Indian,To become a best employee.,AC,0.25,3,AC,AC,AC; FA; BE,AC; FA,"Achievement, Face"
Indian,Indian,Food service,AC,0.25,3,AC,SE,SE; CO; BE,SE,Security: personal
Indian,Indian,To protect the environment,UN ,0.25,3,UN,UN,UN; BE; AC,UN,Universalism: nature
Indian,Indian,be honest and responsible to authority,CO ,0.25,3,CO,BE,BE; CO; AC,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: caring, Benevolence: dependability"
Indian,Indian,Follow of government rules,CO ,0.25,3,CO,CO,CO; BE; PO,BE; CO,"Conformity: rules, Benevolence: dependability"
Indian,Indian,RESPECT,UN ,0.25,3,UN,CO,CO; UN; FA,CO; UN,"Conformity: rules, Universalism: objectivity"
Indian,Indian,Honest,BE ,0.25,3,BE,AC,AC; SE; BE,,
Indian,Indian,Always active,AC,0.25,3,AC,ST,ST; HE; SE,HE; SE; ST,"Stimulation, Hedonism, Security: personal"
Indian,Indian,Improve your work-life balance.,HE ,0.25,3,HE,SE,SE; BE; AC,AC; BE; SD; SE,"Self-direction: action, Achievement, Security: personal, Benevolence: caring"
Indian,Indian,Quality management,SE ,0.25,3,SE,AC,AC; PO; BE,AC,Achievement
Indian,Indian,Helpful,BE ,0.25,3,BE,BE,BE; AC; UN,AC; BE; UN,"Achievement, Benevolence: caring, Universalism: objectivity"
Indian,Indian,To be respected,CO ,0.25,3,CO,FA,FA; AC; PO,AC; CO; FA; PO; UN,"Achievement, Power: dominance, Face, Conformity: rules, Conformity: interpersonal, Universalism: tolerance"
Indian,Indian,Never give up,AC,0.25,3,AC,AC,AC; BE; SD,AC; BE,"Achievement, Benevolence: caring"
Indian,Indian,Loyal,BE ,0.25,3,BE,BE,BE; SE; TR,,
Indian,Indian,Job Security,SE ,0.25,3,SE,SE,SE; AC; PO,AC; SE,"Achievement, Security: personal"
Indian,Indian,Being loyal at work,BE ,0.25,3,BE,AC,AC; BE; FA,AC; BE; FA,"Achievement, Face, Benevolence: caring, Benevolence: dependability"
Indian,Indian,Creativity,SD ,0.25,3,SD,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,you should be loyal to your organization,BE ,0.25,3,BE,FA,FA; AC; BE,AC; BE; FA,"Achievement, Face, Benevolence: caring, Benevolence: dependability"
Indian,Indian,I wish to own an Audi A6,PO ,0.25,3,PO,SD,SD; AC; ST,AC; BE; SD; ST,"Self-direction: action, Stimulation, Achievement, Benevolence: caring"
Indian,Indian,Respect,UN ,0.25,3,UN,FA,FA; AC; UN,AC; CO; FA; UN,"Achievement, Face, Conformity: rules, Universalism: tolerance"
Indian,Indian,Completed our goal with 100 % accuracy,AC,0.25,3,AC,AC,AC; UN; BE,AC; BE; UN,"Achievement, Benevolence: caring, Universalism: objectivity"
Indian,Indian,An opportunity for making a self decision in my duty,SD ,0.25,3,SD,SD,SD; BE; UN,SD,"Self-direction: thought, Self-direction: action"
Indian,Indian,Freedom to work,SD ,0.25,3,SD,SD,SD; AC; PO,AC; SD,"Self-direction: thought, Self-direction: action, Achievement"
Indian,Indian,To earn money,PO ,0.25,3,PO,PO,PO; AC; SD,AC; PO,"Achievement, Power: resources"
Indian,Indian,Dedication,BE ,0.25,3,BE,BE,BE; AC; CO,BE,Benevolence: caring
Indian,Indian,To take the organization on the top with the help of employees,AC,0.25,3,AC,AC,AC; PO; FA,AC; PO,"Achievement, Power: dominance, Power: resources"
Indian,Indian,Play a vital role in the upliftment of the organization,AC,0.25,3,AC,AC,AC; SE; BE,AC; BE; FA; SE; UN,"Achievement, Face, Security: personal, Benevolence: caring, Universalism: concern"
Indian,Indian,speak up to increase visibility,UN ,0.25,3,UN,FA,FA; AC; SE,AC; FA,"Achievement, Face"
Indian,Indian,earn more incentives,PO ,0.25,3,PO,AC,AC; CO; FA,AC; CO; FA,"Achievement, Face, Conformity: rules"
Indian,Indian,Confidence,SE ,0.25,3,SE,AC,AC; SE; UN,AC; SE,"Achievement, Security: personal"
Indian,Indian,The work should be error free.,AC,0.25,3,AC,AC,AC; UN; BE,AC; BE; UN,"Achievement, Benevolence: caring, Universalism: objectivity"
Indian,Indian,Dignity,CO ,0.25,3,CO,FA,FA; HU; CO,FA; HU,"Face, Humility"
Indian,Indian,Success,AC,0.25,3,AC,AC,AC; BE; CO,,
Indian,Indian,Determination,AC,0.25,3,AC,UN,UN; AC; BE,AC; UN,"Achievement, Universalism: objectivity"
Indian,Indian,Learn the new way of analyzing data,AC,0.25,3,AC,AC,AC; UN; SD,AC; SD; UN,"Self-direction: thought, Achievement, Universalism: objectivity"
Indian,Indian,To become an honest employee at work,BE ,0.25,3,BE,CO,CO; BE; UN,BE; CO; UN,"Conformity: rules, Benevolence: caring, Benevolence: dependability, Universalism: concern"
Indian,Indian,To improve knowledge,AC,0.25,3,AC,AC,AC; SD; BE,AC; BE; SD; UN,"Self-direction: thought, Achievement, Benevolence: caring, Universalism: objectivity"
Indian,Indian,Efficiency,AC,0.25,3,AC,AC,AC; UN; SE,AC; UN,"Achievement, Universalism: nature, Universalism: objectivity"
Indian,Indian,Challenging and interesting situation,ST ,0.25,3,ST,SD,SD; AC; ST,AC; SD; ST; UN,"Self-direction: thought, Stimulation, Achievement, Universalism: tolerance"
Indian,Indian,Multitasking,AC,0.25,3,AC,AC,AC; BE; UN,AC,Achievement
Indian,Indian,Make world better,UN ,0.25,3,UN,BE,BE; UN; AC,AC; BE; UN,"Achievement, Benevolence: caring, Universalism: nature"
Indian,Indian,Become good engineer,AC,0.25,3,AC,AC,AC; SD; UN,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Focus,AC,0.25,3,AC,SE,SE; AC; UN,,
Indian,Indian,Work culture,SE ,0.25,3,SE,AC,AC; SE; PO,AC; SE,"Achievement, Security: personal"
Indian,Indian,Recognition,AC,0.25,3,AC,AC,AC; FA; BE,AC; FA,"Achievement, Face"
Indian,Indian,Challenging yet satisfying,ST ,0.25,3,ST,AC,AC; SD; ST,AC; HE; SD; ST,"Self-direction: thought, Stimulation, Hedonism, Achievement"
Indian,Indian,Establishment,SE ,0.25,3,SE,AC,AC; CO; SE,AC,Achievement
Indian,Indian,Hard working,AC,0.25,3,AC,AC,AC; PO; FA,AC; PO,"Achievement, Power: resources"
Indian,Indian,Believe in myself,AC,0.25,3,AC,AC,AC; SD; ST,AC; SD; ST,"Self-direction: thought, Self-direction: action, Stimulation, Achievement"
Indian,Indian,BEST WORKING HOURS,HE ,0.25,3,HE,AC,AC; SD; SE,AC; SD; SE,"Self-direction: action, Achievement, Security: personal"
Indian,Indian,Freedom,SD ,0.25,3,SD,SD,SD; UN; AC,,
Indian,Indian,Pursue my level ii certificate,AC,0.25,3,AC,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Work honestly,BE ,0.25,3,BE,AC,AC; BE; FA,AC,Achievement
Indian,Indian,Also I want to ensure company's products quality is good,AC,0.25,3,AC,AC,AC; BE; FA,AC; BE; FA,"Achievement, Face, Benevolence: dependability"
Indian,Indian,Honest,BE ,0.25,3,BE,AC,AC; SE; BE,,
Indian,Indian,achieving job safety,SE ,0.25,3,SE,AC,AC; FA; ST,AC,Achievement
Indian,Indian,Mutual trust.,BE ,0.25,3,BE,BE,BE; SE; CO,BE; SE,"Security: personal, Benevolence: caring"
Indian,Indian,become department head,AC,0.25,3,AC,AC,AC; PO; SD,AC; PO,"Achievement, Power: dominance"
Indian,Indian,AMBITIOUS,AC,0.25,3,AC,SE,SE; UN; SD,SE,Security: personal
Indian,Indian,Contribute towards the growth of the organization and the efficiency of the task,AC,0.25,3,AC,AC,AC; PO; SD,AC; PO; SD,"Self-direction: thought, Achievement, Power: resources"
Indian,Indian,Providing quality services to customers through backend/operation team,AC,0.25,3,AC,AC,AC; BE; PO,AC; BE,"Achievement, Benevolence: caring"
Indian,Indian,Customer satisfaction beyond expectations,AC,0.25,3,AC,AC,AC; BE; FA,AC; BE; FA; HE; SD,"Self-direction: action, Hedonism, Achievement, Face, Benevolence: caring"
Indian,Indian,I need a luxury home,HE ,0.25,3,HE,SD,SD; PO; ST,PO; SD; ST,"Self-direction: action, Stimulation, Power: resources"
Indian,Indian,Innovation,ST ,0.25,3,ST,AC,AC; SD; UN,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Revenue generations,AC,0.25,3,AC,PO,PO; AC; SE,AC; PO,"Achievement, Power: resources"
Indian,Indian,Maintain employees efficacy,PO ,0.25,3,PO,AC,AC; SE; CO,AC; CO; FA; SE,"Achievement, Face, Security: personal, Conformity: rules"
Indian,Indian,perfect wages,PO ,0.25,3,PO,PO,PO; AC; SE,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Indian,Indian,Employee Benefits,PO ,0.25,3,PO,SE,SE; UN; PO,PO; SE; UN,"Power: resources, Security: personal, Universalism: concern"
Indian,Indian,Salary is good,PO ,0.25,3,PO,PO,PO; AC; SE,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Indian,Indian,To attain a leadership role.,PO ,0.25,3,PO,AC,AC; FA; PO,AC; FA; PO; ST,"Stimulation, Achievement, Power: dominance, Face"
Indian,Indian,Delegation of work and follow up,PO ,0.25,3,PO,AC,AC; BE; PO,AC; BE,"Achievement, Benevolence: caring, Benevolence: dependability"
Indian,Indian,Equality,UN ,0.25,3,UN,SE,SE; UN; TR,SE,Security: personal
Indian,Indian,Increased Salary offering,PO ,0.25,3,PO,PO,PO; AC; SE,AC; PO,"Achievement, Power: resources"
Indian,Indian,"Honest, Sincere, and grateful to the organization",BE ,0.25,3,BE,BE,BE; AC; FA,AC; BE; CO; FA; PO,"Achievement, Power: resources, Face, Conformity: rules, Conformity: interpersonal, Benevolence: caring, Benevolence: dependability"
Indian,Indian,Success,AC,0.25,3,AC,AC,AC; BE; CO,,
Indian,Indian,Second goal is promoted to a higher post and better salary.,PO ,0.25,3,PO,AC,AC; PO; FA,AC; FA; PO,"Achievement, Power: resources, Face"
Indian,Indian,I should create a magic in my work and always try to be one step ahead of everyone,AC,0.25,3,AC,AC,AC; SD; ST,AC; SD; ST,"Self-direction: thought, Stimulation, Achievement"
Indian,Indian,Achievement,AC,0.25,3,AC,AC,AC; FA; ST,AC,Achievement
Indian,Indian,Respect for everyone and their work.,UN ,0.25,3,UN,AC,AC; FA; SD,AC; FA; SD,"Self-direction: thought, Achievement, Face"
Indian,Indian,Equality,UN ,0.25,3,UN,SE,SE; UN; TR,SE,Security: personal
Indian,Indian,company reputation,PO ,0.25,3,PO,AC,AC; FA; UN,AC; FA,"Achievement, Face"
Indian,Indian,Pursuing many leads at a time so that I had many full length news features everyday,AC,0.25,3,AC,AC,AC; SD; UN,AC; SD; UN,"Self-direction: thought, Achievement, Universalism: objectivity"
Indian,Indian,I want to finish or complete my given work on that day,AC,0.25,3,AC,AC,AC; BE; SD,AC; BE,"Achievement, Benevolence: dependability"
Indian,Indian,Contribute to something people use,BE ,0.25,3,BE,AC,AC; SD; BE,AC; BE; SD; UN,"Self-direction: thought, Achievement, Benevolence: caring, Universalism: objectivity"
Indian,Indian,EQUALITY,UN ,0.25,3,UN,UN,UN; AC; HU,AC; UN,"Achievement, Universalism: concern, Universalism: objectivity"
Indian,Indian,To have a nice salary.,PO ,0.25,3,PO,PO,PO; AC; SE,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Indian,Indian,Protect long term interests & security.,SE ,0.25,3,SE,SE,SE; PO; BE,PO; SE,"Power: resources, Security: personal, Security: societal"
Indian,Indian,Welfare of subordinates,SE ,0.25,3,SE,BE,BE; UN; CO,BE; CO; UN,"Conformity: rules, Benevolence: caring, Universalism: concern"
Indian,Indian,Good service,AC,0.25,3,AC,AC,AC; BE; SD,AC; BE,"Achievement, Benevolence: caring"
Indian,Indian,provide the best,AC,0.25,3,AC,AC,AC; BE; UN,AC; BE,"Achievement, Benevolence: caring"
Indian,Indian,Innovation,ST ,0.25,3,ST,AC,AC; SD; UN,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,To work honestly,BE ,0.25,3,BE,AC,AC; BE; CO,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: caring, Benevolence: dependability"
Indian,Indian,Helping in decision making in the interest of company.,AC,0.25,3,AC,AC,AC; PO; BE,AC; BE; PO,"Achievement, Power: dominance, Benevolence: caring, Benevolence: dependability"
Indian,Indian,Faithfulness,TR ,0.25,3,TR,TR,TR; BE; CO,BE; TR,"Tradition, Benevolence: caring"
Indian,Indian,Appreciating at least one junior,BE ,0.25,3,BE,FA,FA; AC; BE,AC; BE; FA,"Achievement, Face, Benevolence: caring"
Indian,Indian,Customer Centric,AC,0.25,3,AC,AC,AC; BE; SD,AC; BE; SD,"Self-direction: action, Achievement, Benevolence: caring"
Indian,Indian,Brand for yourself in the industry,AC,0.25,3,AC,AC,AC; FA; SD,AC; FA; PO; SD,"Self-direction: thought, Achievement, Power: dominance, Power: resources, Face"
Indian,Indian,To try and make a difference in the society with my work,UN ,0.25,3,UN,AC,AC; BE; UN,AC; BE; PO; SD; UN,"Self-direction: thought, Achievement, Power: dominance, Benevolence: caring, Universalism: concern, Universalism: tolerance"
Indian,Indian,Respectable and fair salary,CO ,0.25,3,CO,AC,AC; PO; UN,AC; FA; PO; UN,"Achievement, Power: resources, Face, Universalism: concern"
Indian,Indian,Financial stability,SE ,0.25,3,SE,SE,SE; PO; BE,BE; PO; SE,"Power: resources, Security: personal, Security: societal, Benevolence: caring"
Indian,Indian,Keep updated myself with contemporary technologies and tools,AC,0.25,3,AC,AC,AC; SD; UN,AC; SD; UN,"Self-direction: thought, Achievement, Universalism: objectivity"
Indian,Indian,Success,AC,0.25,3,AC,AC,AC; BE; CO,,
Indian,Indian,Trust and independence,BE ,0.25,3,BE,SD,SD; BE; FA,SD,"Self-direction: thought, Self-direction: action"
Indian,Indian,Discipline and punctuality,CO ,0.25,3,CO,CO,CO; AC; BE,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: dependability"
Indian,Indian,Factory management,PO ,0.25,3,PO,AC,AC; BE; PO,AC,Achievement
Indian,Indian,To be part of decision making,AC,0.25,3,AC,BE,BE; PO; SD,AC; BE; PO; SD; UN,"Self-direction: action, Achievement, Power: dominance, Benevolence: caring, Universalism: objectivity"
Indian,Indian,Innovative,ST ,0.25,3,ST,AC,AC; SD; UN,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Upgrade skillsets,AC,0.25,3,AC,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Job Security,SE ,0.25,3,SE,SE,SE; AC; PO,AC; SE,"Achievement, Security: personal"
Indian,Indian,Ambition,AC,0.25,3,AC,AC,AC; SD; ST,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Live,HE ,0.25,3,HE,SE,SE; AC; BE,,
Indian,Indian,Get respect of employer,CO ,0.25,3,CO,FA,FA; AC; CO,AC; CO; FA; PO,"Achievement, Power: dominance, Face, Conformity: rules, Conformity: interpersonal"
Indian,Indian,Job value,SE ,0.25,3,SE,AC,AC; SE; PO,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Indian,Indian,Expansion,AC,0.25,3,AC,AC,AC; SE; SD,AC,Achievement
Indian,Indian,co ordinating with clients,AC,0.25,3,AC,BE,BE; AC; PO,AC; BE; CO; PO; SD,"Self-direction: action, Achievement, Power: dominance, Conformity: rules, Benevolence: caring"
Indian,Indian,Being loyal to my work,BE ,0.25,3,BE,FA,FA; AC; BE,AC; FA,"Achievement, Face"
Indian,Indian,Giving my 100%,AC,0.25,3,AC,AC,AC; BE; UN,AC; BE; UN,"Achievement, Benevolence: dependability, Universalism: objectivity"
Indian,Indian,Opportunity,AC,0.25,3,AC,AC,AC; PO; SD,AC; PO,"Achievement, Power: resources"
Indian,Indian,Benefits of it,PO ,0.25,3,PO,SE,SE; AC; BE,AC; SE,"Achievement, Security: personal"
Indian,Indian,growth,AC,0.25,3,AC,SE,SE; AC; CO,,
Indian,Indian,Development,AC,0.25,3,AC,AC,AC; SE; UN,,
Indian,Indian,Get good results,AC,0.25,3,AC,AC,AC; UN; BE,AC; UN,"Achievement, Universalism: objectivity"
Indian,Indian,Never messy,SE ,0.25,3,SE,CO,CO; UN; BE,BE; CO; HU; UN,"Conformity: rules, Humility, Benevolence: dependability, Universalism: nature"
Indian,Indian,Creativity,SD ,0.25,3,SD,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,help poor people,UN ,0.25,3,UN,UN,UN; SE; BE,BE; SE; UN,"Security: personal, Benevolence: caring, Universalism: concern"
Indian,Indian,Freedom,SD ,0.25,3,SD,SD,SD; UN; AC,,
Indian,Indian,Honest,BE ,0.25,3,BE,AC,AC; SE; BE,,
Indian,Indian,A job that I actually like,SD ,0.25,3,SD,AC,AC; SD; SE,AC; SD; SE,"Self-direction: action, Achievement, Security: personal"
Indian,Indian,Do some charity,BE ,0.25,3,BE,BE,BE; AC; SD,BE,Benevolence: caring
Indian,Indian,being hard working at work.,AC,0.25,3,AC,AC,AC; PO; SD,AC; PO,"Achievement, Power: resources"
Indian,Indian,Success,AC,0.25,3,AC,AC,AC; BE; CO,,
Indian,Indian,I want to become CEO of my company,PO ,0.25,3,PO,AC,AC; PO; SD,AC; PO,"Achievement, Power: dominance, Power: resources"
Indian,Indian,Stability,SE ,0.25,3,SE,SE,SE; AC; BE,SE,Security: societal
Indian,Indian,kindness,CO ,0.25,3,CO,BE,BE; UN; CO,BE; UN,"Benevolence: caring, Universalism: tolerance"
Indian,Indian,To be active,AC,0.25,3,AC,SE,SE; ST; AC,AC; SE; ST,"Stimulation, Achievement, Security: personal"
Indian,Indian,I am always Disciplined with my work,CO ,0.25,3,CO,CO,CO; AC; BE,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: dependability"
Indian,Indian,Done good work,AC,0.25,3,AC,AC,AC; BE; FA,AC,Achievement
Indian,Indian,family safety,SE ,0.25,3,SE,SE,SE; BE; CO,BE; SE,"Security: personal, Security: societal, Benevolence: caring"
Indian,Indian,And wisdom,UN ,0.25,3,UN,AC,AC; SD; BE,AC; BE; SD,"Self-direction: thought, Achievement, Benevolence: caring"
Indian,Indian,Be financially stable,SE ,0.25,3,SE,SE,SE; PO; BE,PO; SE,"Power: resources, Security: personal, Security: societal"
Indian,Indian,Performance,AC,0.25,3,AC,AC,AC; BE; SE,AC,Achievement
Indian,Indian,Fixing the problems for better outcome,AC,0.25,3,AC,AC,AC; BE; SE,AC; BE; SE; UN,"Achievement, Security: societal, Benevolence: caring, Universalism: objectivity"
Indian,Indian,make it respectful in society,CO ,0.25,3,CO,CO,CO; TR; FA,CO; FA; HU; TR,"Face, Tradition, Conformity: rules, Conformity: interpersonal, Humility"
Indian,Indian,To prove that I can lead,AC,0.25,3,AC,AC,AC; PO; SE,AC; PO; SE,"Achievement, Power: dominance, Security: societal"
Indian,Indian,Be faithful,BE ,0.25,3,BE,BE,BE; TR; CO,BE; CO; TR,"Tradition, Conformity: rules, Benevolence: caring"
Indian,Indian,Access right things,AC,0.25,3,AC,BE,BE; UN; CO,BE,Benevolence: caring
Indian,Indian,Innovator,ST ,0.25,3,ST,AC,AC; SD; UN,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,BE THE BEST AT WORK,AC,0.25,3,AC,AC,AC; FA; PO,AC; FA,"Achievement, Face"
Indian,Indian,Bonus,PO ,0.25,3,PO,AC,AC; SE; BE,,
Indian,Indian,Promotion,AC,0.25,3,AC,SE,SE; UN; AC,,
Indian,Indian,Success,AC,0.25,3,AC,AC,AC; BE; CO,,
Indian,Indian,To being regular,CO ,0.25,3,CO,SE,SE; CO; UN,CO; SE,"Security: personal, Conformity: rules"
Indian,Indian,enjoy and happy when working,HE ,0.25,3,HE,AC,AC; HE; SE,AC; BE; HE; SD; SE; ST,"Self-direction: action, Stimulation, Hedonism, Achievement, Security: personal, Benevolence: caring"
Indian,Indian,Security,SE ,0.25,3,SE,SE,SE; CO; BE,SE,Security: societal
Indian,Indian,TO ACHIEVE THE GIFTS AND REWARDS FROM COMPANY,PO ,0.25,3,PO,AC,AC; PO; FA,AC; FA; PO; SD,"Self-direction: action, Achievement, Power: resources, Face"
Indian,Indian,dedication,BE ,0.25,3,BE,BE,BE; CO; AC,BE,Benevolence: caring
Indian,Indian,Hard work,AC,0.25,3,AC,AC,AC; SD; PO,AC,Achievement
Indian,Indian,Discipline,CO ,0.25,3,CO,CO,CO; BE; UN,BE; CO,"Conformity: rules, Benevolence: dependability"
Indian,Indian,Honesty,BE ,0.25,3,BE,BE,BE; CO; UN,BE; CO; UN,"Conformity: rules, Benevolence: caring, Benevolence: dependability, Universalism: objectivity"
Indian,Indian,Helpful,BE ,0.25,3,BE,BE,BE; AC; UN,AC; BE; UN,"Achievement, Benevolence: caring, Universalism: objectivity"
Indian,Indian,outcome,AC,0.25,3,AC,UN,UN; AC; BE,AC; UN,"Achievement, Universalism: objectivity"
Indian,Indian,devoted to my work,BE ,0.25,3,BE,AC,AC; SD; ST,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,To get the house of my dream,HE ,0.25,3,HE,SD,SD; BE; ST,BE; SD; ST,"Self-direction: action, Stimulation, Benevolence: caring"
Indian,Indian,Scientist,AC,0.25,3,AC,AC,AC; SD; UN,AC; SD; UN,"Self-direction: thought, Achievement, Universalism: objectivity"
Indian,Indian,Responsible,BE ,0.25,3,BE,BE,BE; CO; PO,BE; CO,"Conformity: rules, Benevolence: dependability"
Indian,Indian,Assurance,SE ,0.25,3,SE,BE,BE; SE; CO,BE; SE,"Security: personal, Security: societal, Benevolence: caring, Benevolence: dependability"
Indian,Indian,Hardworking,AC,0.25,3,AC,AC,AC; PO; BE,AC; PO,"Achievement, Power: resources"
Indian,Indian,Hardworking,AC,0.25,3,AC,AC,AC; PO; BE,AC; PO,"Achievement, Power: resources"
