Source_Dataset,Text,Annotated_Coarse,Predicted_Top1_Coarse,Predicted_TopK_Coarse,Predicted_Thresholded_Coarse_Set,Top1_Correct,HitAt3,HitAny_ThresholdedSet
Indian,EQUALITY,UN,UN,UN; AC; HU,AC; UN,1,1,1
Indian,To have a nice salary.,PO,PO,PO; AC; SE,AC; PO; SE,1,1,1
Indian,Protect long term interests & security.,SE,SE,SE; PO; BE,PO; SE,1,1,1
Indian,Welfare of subordinates,SE,BE,BE; UN; CO,BE; CO; UN,0,0,0
Indian,Good service,AC,AC,AC; BE; SD,AC; BE,1,1,1
Indian,provide the best,AC,AC,AC; BE; UN,AC; BE,1,1,1
Indian,Innovation,ST,AC,AC; SD; UN,AC; SD,0,0,0
Indian,To work honestly,BE,AC,AC; BE; CO,AC; BE; CO,0,1,1
Indian,Helping in decision making in the interest of company.,AC,AC,AC; PO; BE,AC; BE; PO,1,1,1
Indian,Faithfulness,TR,TR,TR; BE; CO,BE; TR,1,1,1
Indian,Appreciating at least one junior,BE,FA,FA; AC; BE,AC; BE; FA,0,1,1
Indian,Customer Centric,AC,AC,AC; BE; SD,AC; BE; SD,1,1,1
Indian,Brand for yourself in the industry,AC,AC,AC; FA; SD,AC; FA; PO; SD,1,1,1
Indian,To try and make a difference in the society with my work,UN,AC,AC; BE; UN,AC; BE; PO; SD; UN,0,1,1
Indian,Respectable and fair salary,CO,AC,AC; PO; UN,AC; FA; PO; UN,0,0,0
Indian,Financial stability,SE,SE,SE; PO; BE,BE; PO; SE,1,1,1
Indian,Keep updated myself with contemporary technologies and tools,AC,AC,AC; SD; UN,AC; SD; UN,1,1,1
Indian,Success,AC,AC,AC; BE; CO,,1,1,0
Indian,Trust and independence,BE,SD,SD; BE; FA,SD,0,1,0
Indian,Discipline and punctuality,CO,CO,CO; AC; BE,AC; BE; CO,1,1,1
Indian,Factory management,PO,AC,AC; BE; PO,AC,0,1,0
Indian,To be part of decision making,AC,BE,BE; PO; SD,AC; BE; PO; SD; UN,0,0,1
Indian,Innovative,ST,AC,AC; SD; UN,AC; SD,0,0,0
Indian,Upgrade skillsets,AC,AC,AC; SD; BE,AC; SD,1,1,1
Indian,Job Security,SE,SE,SE; AC; PO,AC; SE,1,1,1
Indian,Ambition,AC,AC,AC; SD; ST,AC; SD,1,1,1
Indian,Live,HE,SE,SE; AC; BE,,0,0,0
Indian,Get respect of employer,CO,FA,FA; AC; CO,AC; CO; FA; PO,0,1,1
Indian,Job value,SE,AC,AC; SE; PO,AC; PO; SE,0,1,1
Indian,Expansion,AC,AC,AC; SE; SD,AC,1,1,1
Indian,co ordinating with clients,AC,BE,BE; AC; PO,AC; BE; CO; PO; SD,0,1,1
Indian,Being loyal to my work,BE,FA,FA; AC; BE,AC; FA,0,1,0
Indian,Giving my 100%,AC,AC,AC; BE; UN,AC; BE; UN,1,1,1
Indian,Opportunity,AC,AC,AC; PO; SD,AC; PO,1,1,1
Indian,Benefits of it,PO,SE,SE; AC; BE,AC; SE,0,0,0
Indian,growth,AC,SE,SE; AC; CO,,0,1,0
Indian,Development,AC,AC,AC; SE; UN,,1,1,0
Indian,Get good results,AC,AC,AC; UN; BE,AC; UN,1,1,1
Indian,Never messy,SE,CO,CO; UN; BE,BE; CO; HU; UN,0,0,0
Indian,Creativity,SD,AC,AC; SD; BE,AC; SD,0,1,1
Indian,help poor people,UN,UN,UN; SE; BE,BE; SE; UN,1,1,1
Indian,Freedom,SD,SD,SD; UN; AC,,1,1,0
Indian,Honest,BE,AC,AC; SE; BE,,0,1,0
Indian,A job that I actually like,SD,AC,AC; SD; SE,AC; SD; SE,0,1,1
Indian,Do some charity,BE,BE,BE; AC; SD,BE,1,1,1
Indian,being hard working at work.,AC,AC,AC; PO; SD,AC; PO,1,1,1
Indian,Success,AC,AC,AC; BE; CO,,1,1,0
Indian,I want to become CEO of my company,PO,AC,AC; PO; SD,AC; PO,0,1,1
Indian,Stability,SE,SE,SE; AC; BE,SE,1,1,1
Indian,kindness,CO,BE,BE; UN; CO,BE; UN,0,1,0
Indian,To be active,AC,SE,SE; ST; AC,AC; SE; ST,0,1,1
Indian,I am always Disciplined with my work,CO,CO,CO; AC; BE,AC; BE; CO,1,1,1
Indian,Done good work,AC,AC,AC; BE; FA,AC,1,1,1
Indian,family safety,SE,SE,SE; BE; CO,BE; SE,1,1,1
Indian,And wisdom,UN,AC,AC; SD; BE,AC; BE; SD,0,0,0
Indian,Be financially stable,SE,SE,SE; PO; BE,PO; SE,1,1,1
Indian,Performance,AC,AC,AC; BE; SE,AC,1,1,1
Indian,Fixing the problems for better outcome,AC,AC,AC; BE; SE,AC; BE; SE; UN,1,1,1
Indian,make it respectful in society,CO,CO,CO; TR; FA,CO; FA; HU; TR,1,1,1
Indian,To prove that I can lead,AC,AC,AC; PO; SE,AC; PO; SE,1,1,1
Indian,Be faithful,BE,BE,BE; TR; CO,BE; CO; TR,1,1,1
Indian,Access right things,AC,BE,BE; UN; CO,BE,0,0,0
Indian,Innovator,ST,AC,AC; SD; UN,AC; SD,0,0,0
Indian,BE THE BEST AT WORK,AC,AC,AC; FA; PO,AC; FA,1,1,1
Indian,Bonus,PO,AC,AC; SE; BE,,0,0,0
Indian,Promotion,AC,SE,SE; UN; AC,,0,1,0
Indian,Success,AC,AC,AC; BE; CO,,1,1,0
Indian,To being regular,CO,SE,SE; CO; UN,CO; SE,0,1,1
Indian,enjoy and happy when working,HE,AC,AC; HE; SE,AC; BE; HE; SD; SE; ST,0,1,1
Indian,Security,SE,SE,SE; CO; BE,SE,1,1,1
Indian,TO ACHIEVE THE GIFTS AND REWARDS FROM COMPANY,PO,AC,AC; PO; FA,AC; FA; PO; SD,0,1,1
Indian,dedication,BE,BE,BE; CO; AC,BE,1,1,1
Indian,Hard work,AC,AC,AC; SD; PO,AC,1,1,1
Indian,Discipline,CO,CO,CO; BE; UN,BE; CO,1,1,1
Indian,Honesty,BE,BE,BE; CO; UN,BE; CO; UN,1,1,1
Indian,Helpful,BE,BE,BE; AC; UN,AC; BE; UN,1,1,1
Indian,outcome,AC,UN,UN; AC; BE,AC; UN,0,1,1
Indian,devoted to my work,BE,AC,AC; SD; ST,AC; SD,0,0,0
Indian,To get the house of my dream,HE,SD,SD; BE; ST,BE; SD; ST,0,0,0
Indian,Scientist,AC,AC,AC; SD; UN,AC; SD; UN,1,1,1
Indian,Responsible,BE,BE,BE; CO; PO,BE; CO,1,1,1
Indian,Assurance,SE,BE,BE; SE; CO,BE; SE,0,1,1
Indian,Hardworking,AC,AC,AC; PO; BE,AC; PO,1,1,1
Indian,Hardworking,AC,AC,AC; PO; BE,AC; PO,1,1,1
Indian,Hardworking,AC,AC,AC; PO; BE,AC; PO,1,1,1
Indian,Hardworking,AC,AC,AC; PO; BE,AC; PO,1,1,1
Indian,Hardworking,AC,AC,AC; PO; BE,AC; PO,1,1,1
Indian,Hardworking,AC,AC,AC; PO; BE,AC; PO,1,1,1
Indian,Motivating,AC,AC,AC; SD; HE,AC; SD,1,1,1
Indian,Trust,BE,AC,AC; BE; SE,,0,1,0
Indian,To become successful person,AC,AC,AC; PO; ST,AC,1,1,1
Indian,And give good service,AC,AC,AC; BE; CO,AC; BE; CO,1,1,1
Indian,influencer,AC,UN,UN; SD; SE,SD; SE; UN,0,0,0
Indian,TRY UNTIL SUCCESSFUL,AC,AC,AC; BE; SD,AC; BE; SD,1,1,1
Indian,Environment friendly,UN,UN,UN; BE; SE,UN,1,1,1
Indian,Stability,SE,SE,SE; AC; BE,SE,1,1,1
Indian,Security analyst,AC,SE,SE; AC; SD,SE,0,1,0
Indian,Involvement,AC,BE,BE; CO; UN,BE; CO; UN,0,0,0
Indian,Honest,BE,AC,AC; SE; BE,,0,1,0
Indian,I will work for my company with more efficiency,AC,AC,AC; PO; BE,AC; PO,1,1,1
Indian,To earn money,PO,PO,PO; AC; SD,AC; PO,1,1,1
Indian,Truthful,BE,BE,BE; UN; AC,AC; BE; SD; UN,1,1,1
Indian,Freedom,SD,SD,SD; UN; AC,,1,1,0
Indian,Honesty,BE,BE,BE; CO; UN,BE; CO; UN,1,1,1
Indian,car,PO,CO,CO; SE; BE,,0,0,0
Indian,Error free work,AC,AC,AC; BE; SD,AC; BE; SD,1,1,1
Indian,achieving the targeted work,AC,AC,AC; FA; SD,AC,1,1,1
Indian,Discipline,CO,CO,CO; BE; UN,BE; CO,1,1,1
Indian,Develop all business environment,AC,AC,AC; PO; SD,AC,1,1,1
Indian,The last goal would be honesty and freedom.,UN,SD,SD; BE; UN,BE; SD; UN,0,1,1
Indian,Maintaining peace.,UN,UN,UN; SE; CO,CO; SE; UN,1,1,1
Indian,work for goal,AC,AC,AC; ST; UN,AC; ST,1,1,1
Indian,Punctuality,AC,AC,AC; CO; UN,AC; CO,1,1,1
Indian,have responsible job position,BE,BE,BE; CO; AC,AC; BE; CO,1,1,1
Indian,Easy going,HE,AC,AC; BE; UN,AC; BE,0,0,0
Indian,Following the guidelines and proving the best,AC,AC,AC; FA; SD,AC; FA; SD,1,1,1
Indian,And wisdom,UN,AC,AC; SD; BE,AC; BE; SD,0,0,0
Indian,Good money,PO,PO,PO; AC; SE,AC; PO,1,1,1
Indian,Confident,SE,AC,AC; SE; FA,AC,0,1,0
Indian,Secure,SE,SE,SE; CO; AC,,1,1,0
Indian,Active,AC,AC,AC; SE; UN,,1,1,0
Indian,Hard work,AC,AC,AC; SD; PO,AC,1,1,1
Indian,Smart work,AC,AC,AC; SD; BE,AC; SD,1,1,1
Indian,Attain a leadership role,PO,AC,AC; PO; FA,AC; FA; PO,0,1,1
Indian,RESPONSIBLITIES,BE,BE,BE; CO; UN,BE; CO; UN,1,1,1
Indian,data analytics,AC,UN,UN; AC; BE,AC; UN,0,1,1
Indian,Loyalty,BE,BE,BE; CO; FA,BE; CO; FA,1,1,1
Indian,complete the work,AC,AC,AC; BE; SD,AC,1,1,1
Indian,Justice to work,BE,UN,UN; BE; AC,BE; UN,0,1,1
Indian,freedom,SD,SD,SD; BE; UN,,1,1,0
Indian,Daringness,ST,AC,AC; SD; FA,AC; SD,0,0,0
Indian,Salary status,PO,PO,PO; AC; SE,AC; PO; SE; UN,1,1,1
Indian,Safe and happy work life,SE,SE,SE; BE; AC,AC; BE; SE,1,1,1
Indian,I Have Got Job In a place I wanted,SD,AC,AC; SE; SD,AC; PO; SD; SE,0,1,1
Indian,Giving my best,AC,AC,AC; BE; HE,AC; BE,1,1,1
Indian,Hard work,AC,AC,AC; SD; PO,AC,1,1,1
Indian,Progress,AC,AC,AC; SE; BE,,1,1,0
Indian,creativity,SD,AC,AC; SD; BE,AC; SD,0,1,1
Indian,Affiliate Marketing,AC,AC,AC; BE; UN,AC; BE; UN,1,1,1
Indian,work with team's goals,AC,AC,AC; SE; BE,AC; BE; SE,1,1,1
Indian,The company in which I work must do its work in an ethical way without harming environment,UN,UN,UN; CO; BE,BE; CO; UN,1,1,1
Indian,trustworthy,BE,BE,BE; UN; AC,AC; BE; UN,1,1,1
Indian,Achieve highest position,AC,AC,AC; FA; UN,AC; FA; UN,1,1,1
Indian,Bonus after one year,PO,AC,AC; PO; BE,AC; BE; PO; SE,0,1,1
Indian,Enough pay for my living and being a good person as my colleagues as well as my job safety,SE,SE,SE; PO; AC,AC; BE; PO; SE,1,1,1
Indian,Legal services,CO,UN,UN; CO; BE,BE; CO; UN,0,1,1
Indian,Independent,SD,AC,AC; SE; CO,,0,0,0
Indian,Experience,AC,SE,SE; AC; BE,SE,0,1,0
Indian,To take risk in work to achieve goals,AC,AC,AC; SD; ST,AC; PO; SD; ST,1,1,1
Indian,I should present in a humble manner.,TR,CO,CO; FA; UN,CO; FA; HU; UN,0,0,0
Indian,Polite,CO,CO,CO; FA; BE,,1,1,0
Indian,Equality,UN,SE,SE; UN; TR,SE,0,1,0
Indian,Dedicated,BE,BE,BE; CO; AC,BE,1,1,1
Indian,Market research,AC,UN,UN; AC; SD,AC; UN,0,1,1
Indian,Innovative ideas,ST,AC,AC; SD; UN,AC; SD,0,0,0
Indian,Hardworking,AC,AC,AC; PO; BE,AC; PO,1,1,1
Indian,To be innovative,ST,SD,SD; AC; UN,AC; SD,0,0,0
Indian,Earn enough money,PO,PO,PO; AC; SE,AC; PO; SE,1,1,1
Indian,Sanctioning leave to the employees,SE,CO,CO; SD; AC,AC; CO; SD,0,0,0
Indian,Help others,BE,BE,BE; AC; UN,AC; BE,1,1,1
Indian,Richness,PO,SE,SE; BE; UN,,0,0,0
Indian,Dedicated people,BE,BE,BE; UN; AC,BE,1,1,1
Indian,Prosperity,AC,SE,SE; AC; PO,AC; SE,0,1,1
Indian,Rapport development with clients,AC,AC,AC; SD; BE,AC; SD,1,1,1
Indian,Equality,UN,SE,SE; UN; TR,SE,0,1,0
Indian,Help poor people,UN,UN,UN; BE; SE,BE; SE; UN,1,1,1
Indian,Optimization,AC,AC,AC; UN; SD,AC; UN,1,1,1
Indian,Car,PO,CO,CO; SE; AC,CO,0,0,0
Indian,reaching new targets,AC,AC,AC; ST; CO,AC; ST,1,1,1
Indian,To enjoy and indulge myself,HE,SD,SD; HE; ST,HE; SD; SE; ST,0,1,1
Indian,Freedom To Work,SD,SD,SD; AC; PO,AC; SD,1,1,1
Indian,high paid jobs,PO,PO,PO; AC; SE,AC; PO; SE,1,1,1
Indian,Occupational stability,SE,SE,SE; AC; BE,AC; SE,1,1,1
Indian,Discipline,CO,CO,CO; BE; UN,BE; CO,1,1,1
Indian,I have to manage the inventory,AC,AC,AC; SE; PO,AC; BE; PO; SE,1,1,1
Indian,Enjoying life,HE,HE,HE; ST; SD,BE; HE; SD; SE; ST,1,1,1
Indian,Achieving goals,AC,AC,AC; ST; FA,AC,1,1,1
Indian,Get desired results,AC,UN,UN; AC; SD,AC; UN,0,1,1
Indian,Early to work,AC,AC,AC; SD; BE,AC,1,1,1
Indian,Finishing tasks quickly,AC,AC,AC; ST; BE,AC,1,1,1
Indian,Positive thinking,UN,AC,AC; SE; BE,AC; BE; SD; SE; UN,0,0,1
Indian,Reputation,AC,FA,FA; CO; BE,BE; CO; FA,0,0,0
Indian,Equal opportunity to all,UN,UN,UN; AC; SD,AC; UN,1,1,1
Indian,Sr. Manager,AC,AC,AC; PO; BE,AC; BE; PO,1,1,1
Indian,Increase level of potential,AC,AC,AC; SD; PO,AC,1,1,1
Indian,Should give and get respect from others,CO,FA,FA; CO; UN,CO; FA; UN,0,1,1
Indian,best reviews,AC,AC,AC; SD; UN,AC,1,1,1
Indian,To be able to complete the given task of the day with success.,AC,AC,AC; ST; BE,AC,1,1,1
Indian,Honest,BE,AC,AC; SE; BE,,0,1,0
Indian,problem solving,SD,AC,AC; UN; BE,AC; BE; UN,0,0,0
Indian,Equality,UN,SE,SE; UN; TR,SE,0,1,0
Indian,appreciation for my efforts,CO,AC,AC; FA; BE,AC; BE; FA,0,0,0
Indian,"Have a new experience , satisfaction always comes from there",ST,AC,AC; SD; HE,AC; HE; SD; ST,0,0,1
Indian,Best opportunity for promotion,AC,AC,AC; PO; SD,AC; PO,1,1,1
Indian,Hardworking,AC,AC,AC; PO; BE,AC; PO,1,1,1
Indian,I want to be trusted by everyone,BE,BE,BE; CO; SE,BE; CO; FA; SE,1,1,1
Indian,Cost economical for machines,AC,AC,AC; PO; SE,AC; PO; SE,1,1,1
Indian,Freedom,SD,SD,SD; UN; AC,,1,1,0
Indian,to excel and earn money,PO,AC,AC; PO; SD,AC; PO,0,1,1
Indian,Independence and free soul,SD,SD,SD; UN; ST,SD; UN,1,1,1
Indian,Collection. We have targets to collect money from our customers against sales.,AC,PO,PO; CO; AC,AC; BE; CO; PO,0,1,1
Indian,promotion,AC,SE,SE; BE; CO,,0,0,0
Indian,Time management,AC,AC,AC; CO; BE,AC; BE; CO,1,1,1
Indian,Creative head,SD,AC,AC; SD; UN,AC; SD,0,1,1
Indian,good pay according to work,PO,PO,PO; AC; UN,AC; PO; UN,1,1,1
Indian,Manage all situations,AC,SE,SE; AC; PO,AC; BE; CO; PO; SE,0,1,1
Indian,Give always your 100% at your work,AC,AC,AC; FA; BE,AC; BE; FA,1,1,1
Indian,creativity,SD,AC,AC; SD; BE,AC; SD,0,1,1
Indian,most rich and humble gentleman,AC,TR,TR; CO; BE,BE; CO; TR,0,0,0
Indian,CREATIVITY,SD,SD,SD; AC; ST,AC; SD,1,1,1
Indian,Stable profit,SE,PO,PO; AC; SE,AC; PO,0,1,0
Indian,discipline,CO,CO,CO; AC; UN,AC; CO,1,1,1
Indian,Hardworking,AC,AC,AC; PO; BE,AC; PO,1,1,1
Indian,Prosperity,AC,SE,SE; AC; PO,AC; SE,0,1,1
Indian,SKILL DEVELOPMENT,AC,AC,AC; SD; BE,AC; SD,1,1,1
Indian,team leader,PO,AC,AC; UN; BE,AC,0,0,0
Indian,My income protection lifetime,SE,PO,PO; SE; UN,PO; SE,0,1,1
Indian,Responsibility.,BE,BE,BE; CO; AC,BE; CO,1,1,1
Indian,I want to earn enough for my whole life,SE,SE,SE; PO; AC,AC; PO; SD; SE,1,1,1
Indian,Career growth,AC,AC,AC; SD; PO,AC,1,1,1
Indian,Become more popular,AC,SE,SE; FA; UN,FA; SE,0,0,0
Indian,Honesty,BE,BE,BE; CO; UN,BE; CO; UN,1,1,1
Indian,Target,AC,BE,BE; UN; SE,,0,0,0
Indian,My absence should be felt,AC,SE,SE; UN; AC,SE,0,1,0
Indian,respectful,CO,CO,CO; FA; HU,CO; FA; HU,1,1,1
Indian,ambitious,AC,AC,AC; BE; UN,AC,1,1,1
Indian,work like crazy,AC,AC,AC; SD; UN,AC,1,1,1
Indian,Punctuality,AC,AC,AC; CO; UN,AC; CO,1,1,1
Indian,Liberty,SD,SD,SD; UN; SE,SD,1,1,1
Indian,travel,HE,AC,AC; SE; CO,AC,0,0,0
Indian,Salary high,PO,PO,PO; AC; SE,AC; PO; SE,1,1,1
Indian,trust,BE,AC,AC; SE; BE,,0,1,0
Indian,Hardworking,AC,AC,AC; PO; BE,AC; PO,1,1,1
Indian,Freedom of expression,SD,SD,SD; UN; CO,SD,1,1,1
Indian,Being honest,BE,BE,BE; UN; SD,BE; UN,1,1,1
Indian,Pay is good.,PO,PO,PO; AC; SE,AC; PO; SE,1,1,1
Indian,Dedication,BE,BE,BE; AC; CO,BE,1,1,1
Indian,"Courteous to all irrespective of age, sex.",CO,CO,CO; UN; FA,CO; UN,1,1,1
Indian,Stability,SE,SE,SE; AC; BE,SE,1,1,1
Indian,security,SE,SE,SE; CO; BE,SE,1,1,1
Indian,Honesty and dedication,BE,BE,BE; CO; AC,AC; BE; CO; FA,1,1,1
Indian,Hardworking,AC,AC,AC; PO; BE,AC; PO,1,1,1
Indian,Honest,BE,AC,AC; SE; BE,,0,1,0
Indian,Accept the challenges and Implementing new things,ST,AC,AC; SD; ST,AC; SD; ST; UN,0,1,1
Indian,Time management,AC,AC,AC; CO; BE,AC; BE; CO,1,1,1
Indian,Experience,AC,SE,SE; AC; BE,SE,0,1,0
Indian,individual performance,AC,AC,AC; ST; HE,AC; ST,1,1,1
Indian,Ambitious,AC,AC,AC; SD; ST,AC,1,1,1
Indian,Gain Properties,PO,PO,PO; AC; SE,AC; PO,1,1,1
Indian,Promotion,AC,SE,SE; UN; AC,,0,1,0
Indian,Dedicate honestly to the prospect of company.,BE,BE,BE; CO; FA,AC; BE; CO; FA,1,1,1
Indian,Promotion,AC,SE,SE; UN; AC,,0,1,0
Indian,Success,AC,AC,AC; BE; CO,,1,1,0
Indian,Honesty,BE,BE,BE; CO; UN,BE; CO; UN,1,1,1
Indian,Creative,SD,AC,AC; SD; UN,AC; SD,0,1,1
Indian,Earn money and be happy,PO,PO,PO; SE; SD,HE; PO; SD; SE; ST,1,1,1
Indian,Efficient,AC,AC,AC; UN; BE,AC; BE; UN,1,1,1
Indian,I have to purchase new home,HE,BE,BE; SE; SD,BE; SD; SE,0,0,0
Indian,Politeness,CO,CO,CO; FA; BE,BE; CO; FA; UN,1,1,1
Indian,Safety,SE,SE,SE; CO; AC,SE,1,1,1
Indian,Work life balance,HE,SE,SE; AC; BE,AC; SE,0,0,0
Indian,Superiority,PO,AC,AC; UN; HU,AC,0,0,0
Indian,honesty,BE,BE,BE; CO; HU,BE; CO,1,1,1
Indian,High quality job,AC,AC,AC; FA; BE,AC,1,1,1
Indian,money,PO,SE,SE; PO; CO,SE,0,1,0
Indian,Polite with colleagues,CO,CO,CO; FA; BE,CO; FA,1,1,1
Indian,Respect the owners and work for the people,BE,AC,AC; FA; PO,AC; BE; FA; PO; SE,0,0,1
Indian,Time punctual,AC,CO,CO; BE; AC,AC; BE; CO,0,1,1
Indian,Responsible,BE,BE,BE; CO; PO,BE; CO,1,1,1
Indian,Understand the problem and find solutions,SD,AC,AC; UN; SD,AC; BE; SD; UN,0,1,1
Indian,Earn more money,PO,PO,PO; AC; SD,AC; PO,1,1,1
Indian,Finishing work on time,AC,AC,AC; BE; SD,AC,1,1,1
Indian,Making plan for growth,AC,AC,AC; PO; SD,AC; PO; SD,1,1,1
Indian,Financial stability,SE,SE,SE; PO; BE,BE; PO; SE,1,1,1
Indian,Creativity,SD,AC,AC; SD; BE,AC; SD,0,1,1
Indian,Every situation must be handled,AC,SE,SE; AC; PO,AC; BE; PO; SE; UN,0,1,1
Indian,Design making,AC,AC,AC; SD; BE,AC; SD,1,1,1
Indian,customer satisfaction,AC,AC,AC; BE; SD,AC; BE; FA; SD,1,1,1
Indian,helpful to others,BE,BE,BE; AC; UN,AC; BE,1,1,1
Indian,Hard work,AC,AC,AC; SD; PO,AC,1,1,1
Indian,Reliability,BE,AC,AC; UN; BE,AC; BE; UN,0,1,1
Indian,To become a CEO or owner of the organization.,PO,AC,AC; PO; FA,AC; FA; PO,0,1,1
Indian,To meet people's expectations,CO,AC,AC; FA; HU,AC; FA,0,0,0
Indian,loyalty,BE,BE,BE; CO; FA,BE,1,1,1
Indian,bringing my best output,AC,AC,AC; SD; UN,AC,1,1,1
Indian,responsible,BE,AC,AC; BE; CO,AC,0,1,0
Indian,Good Behavior,CO,CO,CO; BE; AC,BE; CO,1,1,1
Indian,HIGHER WORK,AC,AC,AC; SD; BE,AC; SD,1,1,1
Indian,No mistakes should happen while doing work,AC,AC,AC; BE; CO,AC; BE; CO,1,1,1
Indian,Disciplined,CO,AC,AC; CO; SD,AC; CO; SD,0,1,1
Indian,Focused on goal,AC,AC,AC; CO; SE,AC; CO,1,1,1
Indian,Disciplined,CO,AC,AC; CO; SD,AC; CO; SD,0,1,1
Indian,To feel important,PO,FA,FA; SE; SD,AC; FA; SD; SE; ST,0,0,0
Indian,Respect and being faithful to co workers,UN,CO,CO; FA; BE,AC; BE; CO; FA; TR,0,0,0
Indian,To follow rules and regulations properly and do not even think of committing fraud,CO,CO,CO; BE; UN,BE; CO; UN,1,1,1
Indian,Purity,TR,SE,SE; TR; UN,,0,1,0
Indian,hardworking,AC,AC,AC; PO; BE,AC; PO,1,1,1
Indian,successful,AC,AC,AC; BE; SE,,1,1,0
Indian,Good ethics,UN,CO,CO; SD; AC,AC; CO; SD; TR,0,0,0
Indian,Concentration at work,AC,AC,AC; CO; SD,AC; CO,1,1,1
Indian,Wisdom,UN,SD,SD; AC; BE,AC; BE; SD; UN,0,0,1
Indian,you should be humble,TR,AC,AC; FA; CO,AC; CO; FA; HU,0,0,0
Indian,I wish to start my own business after getting sufficient fund.,SD,PO,PO; AC; SD,AC; PO; SD,0,1,1
Indian,Helping,BE,BE,BE; AC; SE,AC; BE; SE,1,1,1
Indian,Achieve all target,AC,AC,AC; CO; UN,AC; CO,1,1,1
Indian,And enjoy full work,HE,SD,SD; HE; AC,AC; HE; SD; ST,0,1,1
Indian,Strive to grow in and with the organization,AC,AC,AC; SD; FA,AC; FA; SD; SE; ST,1,1,1
Indian,Self independent,SD,SD,SD; AC; UN,SD,1,1,1
Indian,Innovative ideas,ST,AC,AC; SD; UN,AC; SD,0,0,0
Indian,To help improve life of employees,BE,SE,SE; AC; BE,AC; BE; SE,0,1,1
Indian,To be successful,AC,AC,AC; BE; ST,AC,1,1,1
Indian,improve presentation/public speaking skills/improve emotional intelligence,AC,AC,AC; FA; BE,AC; BE; FA; UN,1,1,1
Indian,get financially independent,SE,SD,SD; PO; SE,PO; SD; SE,0,1,1
Indian,Record should be maintained correctly.,AC,BE,BE; UN; AC,AC; BE; CO; UN,0,1,1
Indian,Security,SE,SE,SE; CO; BE,SE,1,1,1
Indian,Hard work,AC,AC,AC; SD; PO,AC,1,1,1
Indian,Perseverance,AC,AC,AC; BE; SD,AC; BE; SD,1,1,1
Indian,Learn consumer employer relationship,AC,AC,AC; BE; FA,AC; BE,1,1,1
Indian,To overcome difficult situations,AC,AC,AC; BE; SE,AC; BE; SE,1,1,1
Indian,Enough to give luxury and proper earning capacity without any problem,PO,SE,SE; PO; AC,AC; PO; SD; SE,0,1,1
Indian,Live your life like a monk,HE,TR,TR; SD; CO,CO; SD; TR,0,0,0
Indian,Hardworking,AC,AC,AC; PO; BE,AC; PO,1,1,1
Indian,Long term goals,SD,AC,AC; ST; CO,AC; ST,0,0,0
Indian,Decision maker,PO,SD,SD; UN; PO,BE; PO; SD; UN,0,1,1
Indian,Keep updating on skills to go ahead in my chosen field,AC,AC,AC; SD; ST,AC; SD,1,1,1
Indian,Wisdom,UN,SD,SD; AC; BE,AC; BE; SD; UN,0,0,1
Indian,Honesty,BE,BE,BE; CO; UN,BE; CO; UN,1,1,1
Indian,Become most trusted colleague,BE,AC,AC; FA; BE,AC; BE; CO; FA; SE,0,1,1
Indian,To progress further,AC,AC,AC; UN; BE,AC,1,1,1
Indian,I handle my team to make products quality better for costumers,PO,AC,AC; FA; PO,AC,0,1,0
Indian,To achieve success,AC,AC,AC; ST; FA,AC,1,1,1
Indian,Wisdom,UN,SD,SD; AC; BE,AC; BE; SD; UN,0,0,1
Indian,successful achieving,AC,AC,AC; CO; BE,AC,1,1,1
Indian,New era of experience.,ST,SD,SD; AC; UN,AC; SD; ST; UN,0,0,1
Indian,praise of seniors,CO,FA,FA; AC; BE,AC; FA,0,0,0
Indian,Punctuality,AC,AC,AC; CO; UN,AC; CO,1,1,1
Indian,LOYAL,BE,TR,TR; CO; BE,,0,1,0
Indian,Focus on taming business risk and device the strategies for the successful comp,AC,AC,AC; PO; SE,AC; PO; SE,1,1,1
Indian,Setting targets,AC,SE,SE; AC; UN,AC; SE; UN,0,1,1
Indian,Following the organization goals,AC,AC,AC; CO; PO,AC; CO,1,1,1
Indian,I need a good life,HE,SE,SE; SD; BE,BE; HE; SD; SE; ST,0,0,1
Indian,Learning new skills,AC,AC,AC; SD; ST,AC; SD; ST,1,1,1
Indian,Response time in each field,AC,AC,AC; UN; BE,AC; UN,1,1,1
Indian,Give employees reward and promotions to work efficiently,PO,AC,AC; FA; PO,AC; FA; PO,0,1,1
Indian,independence of the work ideas,SD,SD,SD; AC; UN,AC; SD,1,1,1
Indian,Technological Challenges,ST,AC,AC; SD; UN,AC; SD; UN,0,0,0
Indian,Boss proud of you,CO,AC,AC; FA; BE,AC,0,0,0
Indian,Increase in knowledge and training at work.,AC,AC,AC; SD; SE,AC; SD,1,1,1
Indian,Take the organization to the next level.,AC,AC,AC; SD; PO,AC; FA; PO; SD,1,1,1
Indian,Equal work,UN,UN,UN; AC; PO,AC; UN,1,1,1
Indian,Responsibility,BE,BE,BE; CO; AC,BE; CO,1,1,1
Indian,Gradual success,AC,AC,AC; BE; SD,AC,1,1,1
Indian,very attentive to my work.,BE,AC,AC; SD; BE,AC; SD,0,1,0
Indian,Security,SE,SE,SE; CO; BE,SE,1,1,1
Indian,The benefits should be clear to all employees,UN,UN,UN; SE; PO,CO; PO; SE; UN,1,1,1
